,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
7867,UP: Authorities Attach Properties of loan Shark' in Shahjahanpur,https://www.latestly.com,2022-04-22,en,0.046993736,0.93430394,0.018702313,0.028291423,"[array(['UP', 'LOC', 'neutral'], dtype=object)
 array(['Shahjahanpur', 'LOC', 'neutral'], dtype=object)]"
7868,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
7869,Gaza violence intensifies as Jerusalem clashes resume,https://www.wvtm13.com,2022-04-21,en,0.04745758,0.15161815,0.80092424,-0.75346666,"[array(['Gaza', 'LOC', 'negative'], dtype=object)
 array(['Jerusalem', 'LOC', 'negative'], dtype=object)]"
7870,Emmanuel ROUGET (Philip Morris International à Lausanne),https://viadeo.journaldunet.com,,en,0.053907953,0.91666174,0.029430304,0.024477649,"[array(['Emmanuel ROUGET', 'ORG', 'neutral'], dtype=object)
 array(['Philip Morris International', 'ORG', 'neutral'], dtype=object)
 array(['Lausanne', 'LOC', 'neutral'], dtype=object)]"
7871,Rock Benjamin Obituary (1941,https://www.legacy.com,,en,0.07381024,0.8969662,0.02922351,0.04458673,"[array(['Rock Benjamin', 'PER', 'neutral'], dtype=object)]"
7872,Former Raiders QB Daryle Lamonica dies at age 80,https://www.kbtx.com,2022-04-21,en,0.027686551,0.8128273,0.15948613,-0.131799579,"[array(['Raiders', 'ORG', 'neutral'], dtype=object)
 array(['Daryle Lamonica', 'PER', 'neutral'], dtype=object)]"
7873,"Man arrested in Logan County on possession, gun charges",https://www.wowktv.com,2022-04-21,en,0.017351173,0.20948298,0.7731658,-0.755814627,"[array(['Logan', 'LOC', 'negative'], dtype=object)]"
7874,"Wall Street Journal: As the World Moves On, Millions of People Like This Landenberg Man Stay Out of Workforce",https://www.newsbreak.com,,en,0.053695116,0.92551225,0.020792615,0.032902501,"[array(['Wall Street Journal', 'ORG', 'neutral'], dtype=object)
 array(['World Moves On', 'MISC', 'neutral'], dtype=object)
 array(['Workforce', 'ORG', 'neutral'], dtype=object)]"
7875,Greek police rescue 64 migrants marooned on border islet,https://www.sheltonherald.com,2022-04-21,en,0.09067954,0.15119979,0.75812066,-0.66744112,"[array(['Greek', 'MISC', 'negative'], dtype=object)]"
7876,Powell reinforces expectations of sharp rate hike next month,https://www.kcrg.com,2022-04-21,en,0.097062655,0.13579828,0.7671391,-0.670076445,"[array(['Powell', 'ORG', 'negative'], dtype=object)]"
7877,Former Raiders QB Daryle Lamonica dies at age 80,https://www.wnem.com,2022-04-21,en,0.027686551,0.8128273,0.15948613,-0.131799579,"[array(['Raiders', 'ORG', 'neutral'], dtype=object)
 array(['Daryle Lamonica', 'PER', 'neutral'], dtype=object)]"
7878,Omega Flex: Q1 Earnings Snapshot,https://www.lakecountystar.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['Omega Flex', 'ORG', 'neutral'], dtype=object)]"
7879,Report: Chiefs considered 'long shots' to add top receivers via trade,https://chiefswire.usatoday.com,2022-04-21,en,0.07611836,0.91002023,0.013861417,0.062256942999999995,"[array(['Chiefs', 'ORG', 'neutral'], dtype=object)]"
7880,Jesse Mueller wins PGA Professional Championship; 20 earn spots into PGA Championship,https://www.golfchannel.com,,en,0.5355806,0.42268503,0.04173439,0.49384620999999995,"[array(['Jesse Mueller', 'PER', 'positive'], dtype=object)
 array(['PGA Professional Championship', 'MISC', 'positive'], dtype=object)
 array(['PGA Championship', 'MISC', 'positive'], dtype=object)]"
7881,"Resident, firefighter hurt in three-alarm N.J. fire that displaced dozens",https://www.nj.com,2022-04-21,en,0.016237454,0.06285401,0.9209086,-0.904671146,"[array(['N.J', 'LOC', 'negative'], dtype=object)]"
7882,A full team rally: 10 Takeaways from Celtics-Nets Game 2,https://www.celticsblog.com,2022-04-21,en,0.8692265,0.100974426,0.029799033,0.839427467,"[array(['Celtics-Nets', 'MISC', 'positive'], dtype=object)]"
7883,"Johnny Depp deflects defense’s barrage of embarrassing texts, contradictory testimony",https://www.latimes.com,2022-04-21,en,0.02553412,0.28257638,0.6918895,-0.66635538,"[array(['Johnny Depp', 'PER', 'negative'], dtype=object)]"
7884,Chilton man will be charged with hiding a corpse in the 1983 death and disappearance of Starkie Swenson,https://www.postcrescent.com,2022-04-21,en,0.029721493,0.5682193,0.40205923,-0.372337737,"[array(['Chilton', 'PER', 'neutral'], dtype=object)
 array(['Starkie Swenson', 'PER', 'neutral'], dtype=object)]"
7885,Man charged with attempted murder after weapon was discharged at vehicle: Eskasoni RCMP,https://atlantic.ctvnews.ca,2022-04-21,en,0.028255796,0.32219875,0.6495455,-0.621289704,"[array(['Eskasoni RCMP', 'LOC', 'negative'], dtype=object)]"
7886,A shared experience: The pandemic through the eyes of a COVID nurse,https://www.hudsonstarobserver.com,,en,0.08095589,0.8982298,0.02081434,0.06014155,"[array(['COVID', 'ORG', 'neutral'], dtype=object)]"
7887,Dragons on the Lake Paddle Club to meet April 26,https://www.wallowa.com,,en,0.104712084,0.8782644,0.01702349,0.087688594,"[array(['Lake Paddle Club', 'LOC', 'neutral'], dtype=object)]"
7888,"American Airlines, Tesla rise; Xerox, Sleep Number fall",https://www.ctpost.com,2022-04-21,en,0.104405336,0.864361,0.031233659,0.073171677,"[array(['American Airlines', 'ORG', 'neutral'], dtype=object)
 array(['Xerox', 'ORG', 'neutral'], dtype=object)]"
7889,"American Airlines, Tesla rise; Xerox, Sleep Number fall",https://www.greenwichtime.com,2022-04-21,en,0.104405336,0.864361,0.031233659,0.073171677,"[array(['American Airlines', 'ORG', 'neutral'], dtype=object)
 array(['Xerox', 'ORG', 'neutral'], dtype=object)]"
7890,Taco Bell is bringing back the Mexican pizza — and South Asians are rejoicing,https://www.ksfr.org,2022-04-21,en,0.16935854,0.81817555,0.012465919,0.156892621,"[array(['Taco Bell', 'ORG', 'neutral'], dtype=object)
 array(['Mexican', 'MISC', 'neutral'], dtype=object)
 array(['South Asians', 'MISC', 'neutral'], dtype=object)]"
7891,UH Geneva Medical Center nurses say hospital broke promise for bonus,https://www.beckershospitalreview.com,,en,0.4702863,0.41673487,0.112978816,0.357307484,"[array(['UH Geneva Medical Center', 'ORG', 'positive'], dtype=object)]"
7892,HBCU known for placing grads in med school planning its own,https://www.sheltonherald.com,2022-04-21,en,0.05413783,0.85630184,0.08956035,-0.03542252,"[array(['HBCU', 'ORG', 'neutral'], dtype=object)]"
7893,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
7894,California man charged with making terrorist threat to president of Wisconsin school board,https://www.kfyrtv.com,2022-04-21,en,0.02545859,0.26897117,0.7055702,-0.6801116100000001,"[array(['California', 'LOC', 'negative'], dtype=object)
 array(['Wisconsin', 'LOC', 'negative'], dtype=object)]"
7895,Snoop Dogg Shared Who His Favorite Rappers Out Right Now Are,https://uproxx.com,2022-04-21,en,0.0693295,0.8829767,0.047693804,0.021635696000000003,"[array(['Snoop Dogg', 'PER', 'neutral'], dtype=object)]"
7896,Новые процессоры серии Ryzen PRO 6000 не оставляют шансов конкурентам от Intel,https://overclockers.ru,,en,0.14845131,0.81873256,0.032816146,0.11563516400000001,"[array(['Ryzen PRO', 'ORG', 'neutral'], dtype=object)]"
7897,"Packers Trade Proposal Nets Former 1st-Round WR, Moves GB Up in Draft",https://heavy.com,2022-04-21,en,0.06082665,0.9119245,0.027248854,0.03357779600000001,"[array(['Packers', 'ORG', 'neutral'], dtype=object)
 array(['GB', 'ORG', 'neutral'], dtype=object)]"
7898,"Vin Diesel Reveals Jordana Brewster Was Almost Written Out Of ‘Fast Ten,’ Until His Daughter Stepped In",https://hollywoodlife.com,2022-04-21,en,0.07911567,0.8739112,0.04697314,0.03214253,"[array(['Vin Diesel Reveals Jordana', 'MISC', 'neutral'], dtype=object)]"
7899,Elephant gives birth to twins in Bandipur,https://www.hindustantimes.com,2022-04-22,en,0.047284666,0.91142327,0.041292086,0.005992580000000004,"[array(['Bandipur', 'LOC', 'neutral'], dtype=object)]"
7900,Cuyahoga Valley Scenic Railroad celebrating 50th anniversary,https://www.cleveland.com,2022-04-21,en,0.53419524,0.44742018,0.018384563,0.5158106769999999,"[array(['Cuyahoga Valley Scenic Railroad', 'ORG', 'positive'], dtype=object)]"
7901,Red Wings Zamboni driver says he was fired for peeing in ice runoff drain,https://deadspin.com,,en,0.013628725,0.054296184,0.9320751,-0.918446375,"[array(['Red Wings Zamboni', 'ORG', 'negative'], dtype=object)]"
7902,"Cristina Vane, 'How You Doin''",https://www.wfae.org,2022-04-21,en,0.120948955,0.8538065,0.025244532,0.095704423,"[array(['Cristina Vane', 'PER', 'neutral'], dtype=object)
 array(['Doin', 'MISC', 'neutral'], dtype=object)]"
7903,"$522.74 Million in Sales Expected for Pure Storage, Inc. (NYSE:PSTG) This Quarter",https://www.themarketsdaily.com,2022-04-21,en,0.06976996,0.91156477,0.0186653,0.05110466000000001,"[array(['Storage', 'ORG', 'neutral'], dtype=object)
 array(['Inc', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:PSTG', 'LOC', 'neutral'], dtype=object)]"
7904,Here's why Vin Diesel initially rejected Fast and Furious 10's movie script; Find out,https://www.pinkvilla.com,2022-04-22,en,0.10720157,0.81929433,0.073504075,0.033697494999999994,"[array(['Vin Diesel', 'PER', 'neutral'], dtype=object)
 array(['Fast and Furious', 'MISC', 'neutral'], dtype=object)]"
7905,WHO Probes Mystery Hepatitis in Kids; Liver Disease & COVID; Atkins Diet Changes Gut,https://www.medpagetoday.com,2022-04-21,en,0.04771855,0.92655253,0.025728906,0.021989644,"[array(['WHO Probes Mystery Hepatitis', 'MISC', 'neutral'], dtype=object)]"
7906,NASA will attempt to fully open Lucy's solar array before visiting the Trojan asteroids,https://www.houstonchronicle.com,2022-04-21,en,0.13720024,0.8540177,0.008782087,0.128418153,"[array(['NASA', 'ORG', 'neutral'], dtype=object)
 array(['Trojan', 'LOC', 'neutral'], dtype=object)]"
7907,Wyborcza.pl,https://krakow.wyborcza.pl,,en,0.037194084,0.9052186,0.057587292,-0.020393207999999996,"[array(['Wyborcza.pl', 'LOC', 'neutral'], dtype=object)]"
7908,"American Airlines, Tesla rise; Xerox, Sleep Number fall",https://www.milfordmirror.com,2022-04-21,en,0.104405336,0.864361,0.031233659,0.073171677,"[array(['American Airlines', 'ORG', 'neutral'], dtype=object)
 array(['Xerox', 'ORG', 'neutral'], dtype=object)]"
7909,Borderud presented O'Connor Award,https://wacotrib.com,,en,0.05239102,0.8744946,0.07311438,-0.020723360000000003,"[array(['Borderud', 'ORG', 'neutral'], dtype=object)
 array([""O'Connor Award"", 'ORG', 'neutral'], dtype=object)]"
7910,'90 Day Fiancé' Stars Anny Francisco and Robert Springs' 7-Month-old Son Adriel Has Died,https://www.kare11.com,2022-04-21,en,0.067186564,0.9120023,0.020811135,0.046375429,"[array(['Anny Francisco', 'PER', 'neutral'], dtype=object)
 array(['Robert Springs', 'PER', 'neutral'], dtype=object)
 array(['Adriel', 'PER', 'neutral'], dtype=object)]"
7911,Faith: An Encounter With the Resurrected Jesus,https://www.craigdailypress.com,,en,0.050056484,0.91721165,0.03273187,0.017324613999999995,"[array(['Resurrected Jesus', 'MISC', 'neutral'], dtype=object)]"
7912,Emmanuel ROUGETET (360Learning à Paris),https://viadeo.journaldunet.com,,en,0.056607317,0.912809,0.030583655,0.026023661999999996,"[array(['Emmanuel ROUGETET', 'ORG', 'neutral'], dtype=object)
 array(['Paris', 'LOC', 'neutral'], dtype=object)]"
7913,Stanley Nicholson Obituary (1950,https://www.legacy.com,,en,0.06837175,0.9056463,0.025981938,0.042389812,"[array(['Stanley Nicholson', 'PER', 'neutral'], dtype=object)]"
7914,Man who police thought barricaded himself in Carter County arrested,https://www.wowktv.com,2022-04-21,en,0.02979893,0.3517545,0.6184466,-0.58864767,"[array(['Carter County', 'LOC', 'negative'], dtype=object)]"
7915,"Free, family-friendly entertainment returns to Wolf Pen Creek Amphitheater",https://www.kbtx.com,2022-04-21,en,0.087792955,0.8926659,0.019541126,0.06825182900000001,"[array(['Wolf Pen Creek Amphitheater', 'LOC', 'neutral'], dtype=object)]"
7916,Dolores Dirkschneider Obituary (1930,https://www.legacy.com,,en,0.0836538,0.89255667,0.023789555,0.059864244999999996,"[array(['Dolores Dirkschneider', 'PER', 'neutral'], dtype=object)]"
7917,Waterloo Police charge man in connection with January murder,https://www.kcrg.com,2022-04-21,en,0.021666666,0.31206563,0.6662677,-0.644601034,"[array(['Waterloo Police', 'ORG', 'negative'], dtype=object)]"
7918,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
7919,CA Sacramento CA Zone Forecast,https://www.newsbreak.com,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Sacramento CA Zone Forecast', 'ORG', 'neutral'], dtype=object)]"
7920,Imran Khan Seeks Intervention of Military Establishment for Early Polls,https://www.latestly.com,2022-04-22,en,0.07428371,0.89740527,0.028311035,0.045972675000000005,"[array(['Imran Khan', 'PER', 'neutral'], dtype=object)
 array(['Military Establishment', 'ORG', 'neutral'], dtype=object)]"
7921,Area Beat Report April 19 to April 21 - Americus Times-Recorder,https://www.americustimesrecorder.com,2022-04-21,en,0.03804182,0.9295859,0.03237229,0.005669529999999999,"[array(['Area Beat', 'ORG', 'neutral'], dtype=object)
 array(['Americus Times-Recorder', 'ORG', 'neutral'], dtype=object)]"
7922,"Las Vegas women tied up victim, threatened to kill her, cut off her fingers, police say",https://www.8newsnow.com,2022-04-21,en,0.020090014,0.12239038,0.8575196,-0.8374295860000001,"[array(['Las Vegas', 'LOC', 'negative'], dtype=object)]"
7923,Dig Deep bringing clean drinking water to McDowell County,https://www.wvnstv.com,2022-04-21,en,0.16488099,0.8230698,0.012049208,0.152831782,"[array(['Deep', 'ORG', 'neutral'], dtype=object)
 array(['McDowell County', 'ORG', 'neutral'], dtype=object)]"
7924,Notah Begay III targeting a return to competitive golf on the PGA Tour Champions,https://www.golfchannel.com,,en,0.20924987,0.78238755,0.008362559,0.200887311,"[array(['Notah Begay III', 'PER', 'neutral'], dtype=object)
 array(['PGA Tour Champions', 'MISC', 'neutral'], dtype=object)]"
7925,PPG Industries: Q1 Earnings Snapshot,https://www.lakecountystar.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['PPG Industries', 'ORG', 'neutral'], dtype=object)]"
7926,Kentucky abortion clinics in limbo after new law's passage,https://www.newsandtribune.com,,en,0.03255454,0.13139106,0.8360544,-0.80349986,"[array(['Kentucky', 'LOC', 'negative'], dtype=object)]"
7927,Emefiele: Nigeria to remove oil subsidy next year,https://www.newtelegraphng.com,,en,0.060951494,0.8489345,0.09011406,-0.029162565999999994,"[array(['Nigeria', 'LOC', 'neutral'], dtype=object)]"
7928,Traci Braxton's sisters carry her ashes in lockets ｜ BANG Showbiz English,https://nordot.app,2022-04-21,en,0.049234852,0.9227015,0.028063653,0.021171199,"[array([""Traci Braxton's"", 'ORG', 'neutral'], dtype=object)
 array(['Showbiz English', 'MISC', 'neutral'], dtype=object)]"
7929,Meet the girls hockey nominees for the Northeast Wisconsin High School Sports Awards,https://www.postcrescent.com,2022-04-21,en,0.06421807,0.896122,0.039659962,0.024558108000000002,"[array(['Northeast Wisconsin High School Sports Awards', 'ORG', 'neutral'],
       dtype=object)                                                       ]"
7930,"Column: Kevin McCarthy, Mitch McConnell and the rot at the heart of Trump’s Republican Party",https://www.latimes.com,2022-04-21,en,0.034930833,0.8246771,0.14039204,-0.105461207,"[array(['Kevin McCarthy', 'PER', 'neutral'], dtype=object)
 array(['Mitch McConnell', 'PER', 'neutral'], dtype=object)
 array(['Trump’s Republican Party', 'ORG', 'neutral'], dtype=object)]"
7931,NFL Draft 2022: Why Daniel Jeremiah thinks Giants ‘love’ this prospect — and they’ll probably pick him if he’s available,https://www.nj.com,2022-04-21,en,0.08741229,0.8935797,0.019007957,0.06840433300000001,"[array(['NFL Draft', 'MISC', 'neutral'], dtype=object)
 array(['Daniel Jeremiah', 'PER', 'neutral'], dtype=object)
 array(['Giants', 'ORG', 'neutral'], dtype=object)]"
7932,"From four doctors to 40, Dr. Stoy has grown with Hudson Physicians",https://www.hudsonstarobserver.com,,en,0.82183784,0.16798827,0.010173895,0.811663945,"[array(['Stoy', 'PER', 'positive'], dtype=object)
 array(['Hudson Physicians', 'ORG', 'positive'], dtype=object)]"
7933,Four Wallowa County students receive award through the DeWuhs-Keckritz Educational Trust,https://www.wallowa.com,,en,0.1351179,0.8555253,0.009356798,0.125761102,"[array(['Wallowa County', 'ORG', 'neutral'], dtype=object)
 array(['DeWuhs-Keckritz Educational Trust', 'ORG', 'neutral'],
       dtype=object)                                           ]"
7934,CityNews,https://toronto.citynews.ca,2022-04-21,en,0.037194084,0.9052186,0.057587292,-0.020393207999999996,"[array(['CityNews', 'ORG', 'neutral'], dtype=object)]"
7935,Must C’s: Marcus Smart’s left hand hits dagger in Game 2 win,https://www.celticsblog.com,2022-04-21,en,0.0863946,0.8280682,0.085537225,0.0008573750000000074,"[array(['Marcus Smart’s', 'PER', 'neutral'], dtype=object)]"
7936,Associated Banc-Corp: Q1 Earnings Snapshot,https://www.ctpost.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['Associated Banc-Corp', 'ORG', 'neutral'], dtype=object)]"
7937,Associated Banc-Corp: Q1 Earnings Snapshot,https://www.greenwichtime.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['Associated Banc-Corp', 'ORG', 'neutral'], dtype=object)]"
7938,Catalan chief accuses Spain's intelligence agency of hacking,https://www.taiwannews.com.tw,2022-04-22,en,0.014699592,0.1516647,0.8336357,-0.8189361079999999,"[array([""Spain's"", 'LOC', 'negative'], dtype=object)]"
